type,client,tx,amount
deposit,1,336,100
deposit,1,337,100
deposit,1,338,100
deposit,1,339,100
deposit,1,340,100
deposit,1,341,100
deposit,1,342,100
deposit,1,343,100
deposit,1,344,100
deposit,1,345,100
deposit,1,346,100
deposit,1,347,100
deposit,1,348,100
deposit,1,349,100
deposit,1,350,100
deposit,1,351,100
deposit,1,352,100
deposit,1,353,100
deposit,1,354,100
deposit,1,355,100
deposit,1,356,100
deposit,1,357,100
deposit,1,358,100
deposit,1,359,100
deposit,1,360,100
deposit,1,361,100
deposit,1,362,100
deposit,1,363,100
deposit,1,364,100
deposit,1,365,100
deposit,1,366,100
deposit,1,367,100
deposit,1,368,100
deposit,1,369,100
deposit,1,370,100
deposit,1,371,100
deposit,1,372,100
deposit,1,373,100
deposit,1,374,100
deposit,1,375,100
deposit,1,376,100
deposit,1,377,100
deposit,1,378,100
deposit,1,379,100
deposit,1,380,100
deposit,1,381,100
deposit,1,382,100
deposit,1,383,100
deposit,1,384,100
deposit,1,385,100
deposit,1,386,100
deposit,1,387,100
deposit,1,388,100
deposit,1,389,100
deposit,1,390,100
deposit,1,391,100
deposit,1,392,100
deposit,1,393,100
deposit,1,394,100
deposit,1,395,100
deposit,1,396,100
deposit,1,397,100
deposit,1,398,100
deposit,1,399,100
deposit,1,400,100
deposit,1,401,100
deposit,1,402,100
deposit,1,403,100
deposit,1,404,100
deposit,1,405,100
deposit,1,406,100
deposit,1,407,100
deposit,1,408,100
deposit,1,409,100
deposit,1,410,100
deposit,1,411,100
deposit,1,412,100
deposit,1,413,100
deposit,1,414,100
deposit,1,415,100
deposit,1,416,100
deposit,1,417,100
deposit,1,418,100
deposit,1,419,100
deposit,1,420,100
deposit,1,421,100
deposit,1,422,100
deposit,1,423,100
deposit,1,424,100
deposit,1,425,100
deposit,1,426,100
deposit,1,427,100
deposit,1,428,100
deposit,1,429,100
deposit,1,430,100
deposit,1,431,100
deposit,1,432,100
deposit,1,433,100
deposit,1,434,100
deposit,1,435,100
deposit,1,436,100
deposit,1,437,100
deposit,1,438,100
deposit,1,439,100
deposit,1,440,100
deposit,1,441,100
deposit,1,442,100
deposit,1,443,100
deposit,1,444,100
deposit,1,445,100
deposit,1,446,100
deposit,1,447,100
deposit,1,448,100
deposit,1,449,100
deposit,1,450,100
deposit,1,451,100
deposit,1,452,100
deposit,1,453,100
deposit,1,454,100
deposit,1,455,100
deposit,1,456,100
deposit,1,457,100
deposit,1,458,100
deposit,1,459,100
deposit,1,460,100
deposit,1,461,100
deposit,1,462,100
deposit,1,463,100
deposit,1,464,100
deposit,1,465,100
deposit,1,466,100
deposit,1,467,100
deposit,1,468,100
deposit,1,469,100
deposit,1,470,100
deposit,1,471,100
deposit,1,472,100
deposit,1,473,100
deposit,1,474,100
deposit,1,475,100
deposit,1,476,100
deposit,1,477,100
deposit,1,478,100
deposit,1,479,100
deposit,1,480,100
deposit,1,481,100
deposit,1,482,100
deposit,1,483,100
deposit,1,484,100
deposit,1,485,100
deposit,1,486,100
deposit,1,487,100
deposit,1,488,100
deposit,1,489,100
deposit,1,490,100
deposit,1,491,100
deposit,1,492,100
deposit,1,493,100
deposit,1,494,100
deposit,1,495,100
deposit,1,496,100
deposit,1,497,100
deposit,1,498,100
deposit,1,499,100
deposit,1,500,100
deposit,1,501,100
deposit,1,502,100
deposit,1,503,100
deposit,1,504,100
deposit,1,505,100
deposit,1,506,100
deposit,1,507,100
deposit,1,508,100
deposit,1,509,100
deposit,1,510,100
deposit,1,511,100
deposit,1,512,100
deposit,1,513,100
deposit,1,514,100
deposit,1,515,100
deposit,1,516,100
deposit,1,517,100
deposit,1,518,100
deposit,1,519,100
deposit,1,520,100
deposit,1,521,100
deposit,1,522,100
deposit,1,523,100
deposit,1,524,100
deposit,1,525,100
deposit,1,526,100
deposit,1,527,100
deposit,1,528,100
deposit,1,529,100
deposit,1,530,100
deposit,1,531,100
deposit,1,532,100
deposit,1,533,100
deposit,1,534,100
deposit,1,535,100
deposit,1,536,100
deposit,1,537,100
deposit,1,538,100
deposit,1,539,100
deposit,1,540,100
deposit,1,541,100
deposit,1,542,100
deposit,1,543,100
deposit,1,544,100
deposit,1,545,100
deposit,1,546,100
deposit,1,547,100
deposit,1,548,100
deposit,1,549,100
deposit,1,550,100
deposit,1,551,100
deposit,1,552,100
deposit,1,553,100
deposit,1,554,100
deposit,1,555,100
deposit,1,556,100
deposit,1,557,100
deposit,1,558,100
deposit,1,559,100
deposit,1,560,100
deposit,1,561,100
deposit,1,562,100
deposit,1,563,100
deposit,1,564,100
deposit,1,565,100
deposit,1,566,100
deposit,1,567,100
deposit,1,568,100
deposit,1,569,100
deposit,1,570,100
deposit,1,571,100
deposit,1,572,100
deposit,1,573,100
deposit,1,574,100
deposit,1,575,100
deposit,1,576,100
deposit,1,577,100
deposit,1,578,100
deposit,1,579,100
deposit,1,580,100
deposit,1,581,100
deposit,1,582,100
deposit,1,583,100
deposit,1,584,100
deposit,1,585,100
deposit,1,586,100
deposit,1,587,100
deposit,1,588,100
deposit,1,589,100
deposit,1,590,100
deposit,1,591,100
deposit,1,592,100
deposit,1,593,100
deposit,1,594,100
deposit,1,595,100
deposit,1,596,100
deposit,1,597,100
deposit,1,598,100
deposit,1,599,100
deposit,1,600,100
deposit,1,601,100
deposit,1,602,100
deposit,1,603,100
deposit,1,604,100
deposit,1,605,100
deposit,1,606,100
deposit,1,607,100
deposit,1,608,100
deposit,1,609,100
deposit,1,610,100
deposit,1,611,100
deposit,1,612,100
deposit,1,613,100
deposit,1,614,100
deposit,1,615,100
deposit,1,616,100
deposit,1,617,100
deposit,1,618,100
deposit,1,619,100
deposit,1,620,100
deposit,1,621,100
deposit,1,622,100
deposit,1,623,100
deposit,1,624,100
deposit,1,625,100
deposit,1,626,100
deposit,1,627,100
deposit,1,628,100
deposit,1,629,100
deposit,1,630,100
deposit,1,631,100
deposit,1,632,100
deposit,1,633,100
deposit,1,634,100
deposit,1,635,100
deposit,1,636,100
deposit,1,637,100
deposit,1,638,100
deposit,1,639,100
deposit,1,640,100
deposit,1,641,100
deposit,1,642,100
deposit,1,643,100
deposit,1,644,100
deposit,1,645,100
deposit,1,646,100
deposit,1,647,100
deposit,1,648,100
deposit,1,649,100
deposit,1,650,100
deposit,1,651,100
deposit,1,652,100
deposit,1,653,100
deposit,1,654,100
deposit,1,655,100
deposit,1,656,100
deposit,1,657,100
deposit,1,658,100
deposit,1,659,100
deposit,1,660,100
deposit,1,661,100
deposit,1,662,100
deposit,1,663,100
deposit,1,664,100
deposit,1,665,100
deposit,1,666,100
deposit,1,667,100
deposit,1,668,100
deposit,1,669,100
deposit,1,670,100
deposit,1,671,100
deposit,1,672,100
deposit,1,673,100
deposit,1,674,100
deposit,1,675,100
deposit,1,676,100
deposit,1,677,100
deposit,1,678,100
deposit,1,679,100
deposit,1,680,100
deposit,1,681,100
deposit,1,682,100
deposit,1,683,100
deposit,1,684,100
deposit,1,685,100
deposit,1,686,100
deposit,1,687,100
deposit,1,688,100
deposit,1,689,100
deposit,1,690,100
deposit,1,691,100
deposit,1,692,100
deposit,1,693,100
deposit,1,694,100
deposit,1,695,100
deposit,1,696,100
deposit,1,697,100
deposit,1,698,100
deposit,1,699,100
deposit,1,700,100
deposit,1,701,100
deposit,1,702,100
deposit,1,703,100
deposit,1,704,100
deposit,1,705,100
deposit,1,706,100
deposit,1,707,100
deposit,1,708,100
deposit,1,709,100
deposit,1,710,100
deposit,1,711,100
deposit,1,712,100
deposit,1,713,100
deposit,1,714,100
deposit,1,715,100
deposit,1,716,100
deposit,1,717,100
deposit,1,718,100
deposit,1,719,100
deposit,1,720,100
deposit,1,721,100
deposit,1,722,100
deposit,1,723,100
deposit,1,724,100
deposit,1,725,100
deposit,1,726,100
deposit,1,727,100
deposit,1,728,100
deposit,1,729,100
deposit,1,730,100
deposit,1,731,100
deposit,1,732,100
deposit,1,733,100
deposit,1,734,100
deposit,1,735,100
deposit,1,736,100
deposit,1,737,100
deposit,1,738,100
deposit,1,739,100
deposit,1,740,100
deposit,1,741,100
deposit,1,742,100
deposit,1,743,100
deposit,1,744,100
deposit,1,745,100
deposit,1,746,100
deposit,1,747,100
deposit,1,748,100
deposit,1,749,100
deposit,1,750,100
deposit,1,751,100
deposit,1,752,100
deposit,1,753,100
deposit,1,754,100
deposit,1,755,100
deposit,1,756,100
deposit,1,757,100
deposit,1,758,100
deposit,1,759,100
deposit,1,760,100
deposit,1,761,100
deposit,1,762,100
deposit,1,763,100
deposit,1,764,100
deposit,1,765,100
deposit,1,766,100
deposit,1,767,100
deposit,1,768,100
deposit,1,769,100
deposit,1,770,100
deposit,1,771,100
deposit,1,772,100
deposit,1,773,100
deposit,1,774,100
deposit,1,775,100
deposit,1,776,100
deposit,1,777,100
deposit,1,778,100
deposit,1,779,100
deposit,1,780,100
deposit,1,781,100
deposit,1,782,100
deposit,1,783,100
deposit,1,784,100
deposit,1,785,100
deposit,1,786,100
deposit,1,787,100
deposit,1,788,100
deposit,1,789,100
deposit,1,790,100
deposit,1,791,100
deposit,1,792,100
deposit,1,793,100
deposit,1,794,100
deposit,1,795,100
deposit,1,796,100
deposit,1,797,100
deposit,1,798,100
deposit,1,799,100
deposit,1,800,100
deposit,1,801,100
deposit,1,802,100
deposit,1,803,100
deposit,1,804,100
deposit,1,805,100
deposit,1,806,100
deposit,1,807,100
deposit,1,808,100
deposit,1,809,100
deposit,1,810,100
deposit,1,811,100
deposit,1,812,100
deposit,1,813,100
deposit,1,814,100
deposit,1,815,100
deposit,1,816,100
deposit,1,817,100
deposit,1,818,100
deposit,1,819,100
deposit,1,820,100
deposit,1,821,100
deposit,1,822,100
deposit,1,823,100
deposit,1,824,100
deposit,1,825,100
deposit,1,826,100
deposit,1,827,100
deposit,1,828,100
deposit,1,829,100
deposit,1,830,100
deposit,1,831,100
deposit,1,832,100
deposit,1,833,100
deposit,1,834,100
deposit,1,835,100
deposit,1,836,100
deposit,1,837,100
deposit,1,838,100
deposit,1,839,100
deposit,1,840,100
deposit,1,841,100
deposit,1,842,100
deposit,1,843,100
deposit,1,844,100
deposit,1,845,100
deposit,1,846,100
deposit,1,847,100
deposit,1,848,100
deposit,1,849,100
deposit,1,850,100
deposit,1,851,100
deposit,1,852,100
deposit,1,853,100
deposit,1,854,100
deposit,1,855,100
deposit,1,856,100
deposit,1,857,100
deposit,1,858,100
deposit,1,859,100
deposit,1,860,100
deposit,1,861,100
deposit,1,862,100
deposit,1,863,100
deposit,1,864,100
deposit,1,865,100
deposit,1,866,100
deposit,1,867,100
deposit,1,868,100
deposit,1,869,100
deposit,1,870,100
deposit,1,871,100
deposit,1,872,100
deposit,1,873,100
deposit,1,874,100
deposit,1,875,100
deposit,1,876,100
deposit,1,877,100
deposit,1,878,100
deposit,1,879,100
deposit,1,880,100
deposit,1,881,100
deposit,1,882,100
deposit,1,883,100
deposit,1,884,100
deposit,1,885,100
deposit,1,886,100
deposit,1,887,100
deposit,1,888,100
deposit,1,889,100
deposit,1,890,100
deposit,1,891,100
deposit,1,892,100
deposit,1,893,100
deposit,1,894,100
deposit,1,895,100
deposit,1,896,100
deposit,1,897,100
deposit,1,898,100
deposit,1,899,100
deposit,1,900,100
deposit,1,901,100
deposit,1,902,100
deposit,1,903,100
deposit,1,904,100
deposit,1,905,100
deposit,1,906,100
deposit,1,907,100
deposit,1,908,100
deposit,1,909,100
deposit,1,910,100
deposit,1,911,100
deposit,1,912,100
deposit,1,913,100
deposit,1,914,100
deposit,1,915,100
deposit,1,916,100
deposit,1,917,100
deposit,1,918,100
deposit,1,919,100
deposit,1,920,100
deposit,1,921,100
deposit,1,922,100
deposit,1,923,100
deposit,1,924,100
deposit,1,925,100
deposit,1,926,100
deposit,1,927,100
deposit,1,928,100
deposit,1,929,100
deposit,1,930,100
deposit,1,931,100
deposit,1,932,100
deposit,1,933,100
deposit,1,934,100
deposit,1,935,100
deposit,1,936,100
deposit,1,937,100
deposit,1,938,100
deposit,1,939,100
deposit,1,940,100
deposit,1,941,100
deposit,1,942,100
deposit,1,943,100
deposit,1,944,100
deposit,1,945,100
deposit,1,946,100
deposit,1,947,100
deposit,1,948,100
deposit,1,949,100
deposit,1,950,100
deposit,1,951,100
deposit,1,952,100
deposit,1,953,100
deposit,1,954,100
deposit,1,955,100
deposit,1,956,100
deposit,1,957,100
deposit,1,958,100
deposit,1,959,100
deposit,1,960,100
deposit,1,961,100
deposit,1,962,100
deposit,1,963,100
deposit,1,964,100
deposit,1,965,100
deposit,1,966,100
deposit,1,967,100
deposit,1,968,100
deposit,1,969,100
deposit,1,970,100
deposit,1,971,100
deposit,1,972,100
deposit,1,973,100
deposit,1,974,100
deposit,1,975,100
deposit,1,976,100
deposit,1,977,100
deposit,1,978,100
deposit,1,979,100
deposit,1,980,100
deposit,1,981,100
deposit,1,982,100
deposit,1,983,100
deposit,1,984,100
deposit,1,985,100
deposit,1,986,100
deposit,1,987,100
deposit,1,988,100
deposit,1,989,100
deposit,1,990,100
deposit,1,991,100
deposit,1,992,100
deposit,1,993,100
deposit,1,994,100
deposit,1,995,100
deposit,1,996,100
deposit,1,997,100
deposit,1,998,100
deposit,1,999,100
deposit,1,1000,100
deposit,1,1001,100
deposit,1,1002,100
deposit,1,1003,100
deposit,1,1004,100
deposit,1,1005,100
deposit,1,1006,100
deposit,1,1007,100
deposit,1,1008,100
deposit,1,1009,100
deposit,1,1010,100
deposit,1,1011,100
deposit,1,1012,100
deposit,1,1013,100
deposit,1,1014,100
deposit,1,1015,100
deposit,1,1016,100
deposit,1,1017,100
deposit,1,1018,100
deposit,1,1019,100
deposit,1,1020,100
deposit,1,1021,100
deposit,1,1022,100
deposit,1,1023,100
deposit,1,1024,100
deposit,1,1025,100
deposit,1,1026,100
deposit,1,1027,100
deposit,1,1028,100
deposit,1,1029,100
deposit,1,1030,100
deposit,1,1031,100
deposit,1,1032,100
deposit,1,1033,100
deposit,1,1034,100
deposit,1,1035,100
deposit,1,1036,100
deposit,1,1037,100
deposit,1,1038,100
deposit,1,1039,100
deposit,1,1040,100
deposit,1,1041,100
deposit,1,1042,100
deposit,1,1043,100
deposit,1,1044,100
deposit,1,1045,100
deposit,1,1046,100
deposit,1,1047,100
deposit,1,1048,100
deposit,1,1049,100
deposit,1,1050,100
deposit,1,1051,100
deposit,1,1052,100
deposit,1,1053,100
deposit,1,1054,100
deposit,1,1055,100
deposit,1,1056,100
deposit,1,1057,100
deposit,1,1058,100
deposit,1,1059,100
deposit,1,1060,100
deposit,1,1061,100
deposit,1,1062,100
deposit,1,1063,100
deposit,1,1064,100
deposit,1,1065,100
deposit,1,1066,100
deposit,1,1067,100
deposit,1,1068,100
deposit,1,1069,100
deposit,1,1070,100
deposit,1,1071,100
deposit,1,1072,100
deposit,1,1073,100
deposit,1,1074,100
deposit,1,1075,100
deposit,1,1076,100
deposit,1,1077,100
deposit,1,1078,100
deposit,1,1079,100
deposit,1,1080,100
deposit,1,1081,100
deposit,1,1082,100
deposit,1,1083,100
deposit,1,1084,100
deposit,1,1085,100
deposit,1,1086,100
deposit,1,1087,100
deposit,1,1088,100
deposit,1,1089,100
deposit,1,1090,100
deposit,1,1091,100
deposit,1,1092,100
deposit,1,1093,100
deposit,1,1094,100
deposit,1,1095,100
deposit,1,1096,100
deposit,1,1097,100
deposit,1,1098,100
deposit,1,1099,100
deposit,1,1100,100
deposit,1,1101,100
deposit,1,1102,100
deposit,1,1103,100
deposit,1,1104,100
deposit,1,1105,100
deposit,1,1106,100
deposit,1,1107,100
deposit,1,1108,100
deposit,1,1109,100
deposit,1,1110,100
deposit,1,1111,100
deposit,1,1112,100
deposit,1,1113,100
deposit,1,1114,100
deposit,1,1115,100
deposit,1,1116,100
deposit,1,1117,100
deposit,1,1118,100
deposit,1,1119,100
deposit,1,1120,100
deposit,1,1121,100
deposit,1,1122,100
deposit,1,1123,100
deposit,1,1124,100
deposit,1,1125,100
deposit,1,1126,100
deposit,1,1127,100
deposit,1,1128,100
deposit,1,1129,100
deposit,1,1130,100
deposit,1,1131,100
deposit,1,1132,100
deposit,1,1133,100
deposit,1,1134,100
deposit,1,1135,100
deposit,1,1136,100
deposit,1,1137,100
deposit,1,1138,100
deposit,1,1139,100
deposit,1,1140,100
deposit,1,1141,100
deposit,1,1142,100
deposit,1,1143,100
deposit,1,1144,100
deposit,1,1145,100
deposit,1,1146,100
deposit,1,1147,100
deposit,1,1148,100
deposit,1,1149,100
deposit,1,1150,100
deposit,1,1151,100
deposit,1,1152,100
deposit,1,1153,100
deposit,1,1154,100
deposit,1,1155,100
deposit,1,1156,100
deposit,1,1157,100
deposit,1,1158,100
deposit,1,1159,100
deposit,1,1160,100
deposit,1,1161,100
deposit,1,1162,100
deposit,1,1163,100
deposit,1,1164,100
deposit,1,1165,100
deposit,1,1166,100
deposit,1,1167,100
deposit,1,1168,100
deposit,1,1169,100
deposit,1,1170,100
deposit,1,1171,100
deposit,1,1172,100
deposit,1,1173,100
deposit,1,1174,100
deposit,1,1175,100
deposit,1,1176,100
deposit,1,1177,100
deposit,1,1178,100
deposit,1,1179,100
deposit,1,1180,100
deposit,1,1181,100
deposit,1,1182,100
deposit,1,1183,100
deposit,1,1184,100
deposit,1,1185,100
deposit,1,1186,100
deposit,1,1187,100
deposit,1,1188,100
deposit,1,1189,100
deposit,1,1190,100
deposit,1,1191,100
deposit,1,1192,100
deposit,1,1193,100
deposit,1,1194,100
deposit,1,1195,100
deposit,1,1196,100
deposit,1,1197,100
deposit,1,1198,100
deposit,1,1199,100
deposit,1,1200,100
deposit,1,1201,100
deposit,1,1202,100
deposit,1,1203,100
deposit,1,1204,100
deposit,1,1205,100
deposit,1,1206,100
deposit,1,1207,100
deposit,1,1208,100
deposit,1,1209,100
deposit,1,1210,100
deposit,1,1211,100
deposit,1,1212,100
deposit,1,1213,100
deposit,1,1214,100
deposit,1,1215,100
deposit,1,1216,100
deposit,1,1217,100
deposit,1,1218,100
deposit,1,1219,100
deposit,1,1220,100
deposit,1,1221,100
deposit,1,1222,100
deposit,1,1223,100
deposit,1,1224,100
deposit,1,1225,100
deposit,1,1226,100
deposit,1,1227,100
deposit,1,1228,100
deposit,1,1229,100
deposit,1,1230,100
deposit,1,1231,100
deposit,1,1232,100
deposit,1,1233,100
deposit,1,1234,100
deposit,1,1235,100
deposit,1,1236,100
deposit,1,1237,100
deposit,1,1238,100
deposit,1,1239,100
deposit,1,1240,100
deposit,1,1241,100
deposit,1,1242,100
deposit,1,1243,100
deposit,1,1244,100
deposit,1,1245,100
deposit,1,1246,100
deposit,1,1247,100
deposit,1,1248,100
deposit,1,1249,100
deposit,1,1250,100
deposit,2,1251,100
deposit,2,1252,100
deposit,2,1253,100
deposit,2,1254,100
deposit,2,1255,100
deposit,2,1256,100
deposit,2,1257,100
deposit,2,1258,100
deposit,2,1259,100
deposit,2,1260,100
deposit,2,1261,100
deposit,2,1262,100
deposit,2,1263,100
deposit,2,1264,100
deposit,2,1265,100
deposit,2,1266,100
deposit,2,1267,100
deposit,2,1268,100
deposit,2,1269,100
deposit,2,1270,100
deposit,2,1271,100
deposit,2,1272,100
deposit,2,1273,100
deposit,2,1274,100
deposit,2,1275,100
deposit,2,1276,100
deposit,2,1277,100
deposit,2,1278,100
deposit,2,1279,100
deposit,2,1280,100
deposit,2,1281,100
deposit,2,1282,100
deposit,2,1283,100
deposit,2,1284,100
deposit,2,1285,100
deposit,2,1286,100
deposit,2,1287,100
deposit,2,1288,100
deposit,2,1289,100
deposit,2,1290,100
deposit,2,1291,100
deposit,2,1292,100
deposit,2,1293,100
deposit,2,1294,100
deposit,2,1295,100
deposit,2,1296,100
deposit,2,1297,100
deposit,2,1298,100
deposit,2,1299,100
deposit,2,1300,100
deposit,2,1301,100
deposit,2,1302,100
deposit,2,1303,100
deposit,2,1304,100
deposit,2,1305,100
deposit,2,1306,100
deposit,2,1307,100
deposit,2,1308,100
deposit,2,1309,100
deposit,2,1310,100
deposit,2,1311,100
deposit,2,1312,100
deposit,2,1313,100
deposit,2,1314,100
deposit,2,1315,100
deposit,2,1316,100
deposit,2,1317,100
deposit,2,1318,100
deposit,2,1319,100
deposit,2,1320,100
deposit,2,1321,100
deposit,2,1322,100
deposit,2,1323,100
deposit,2,1324,100
deposit,2,1325,100
deposit,2,1326,100
deposit,2,1327,100
deposit,2,1328,100
deposit,2,1329,100
deposit,2,1330,100
deposit,2,1331,100
deposit,2,1332,100
deposit,2,1333,100
deposit,2,1334,100
deposit,2,1335,100
deposit,2,1336,100
deposit,2,1337,100
deposit,2,1338,100
deposit,2,1339,100
deposit,2,1340,100
deposit,2,1341,100
deposit,2,1342,100
deposit,2,1343,100
deposit,2,1344,100
deposit,2,1345,100
deposit,2,1346,100
deposit,2,1347,100
deposit,2,1348,100
deposit,2,1349,100
deposit,2,1350,100
deposit,2,1351,100
deposit,2,1352,100
deposit,2,1353,100
deposit,2,1354,100
deposit,2,1355,100
deposit,2,1356,100
deposit,2,1357,100
deposit,2,1358,100
deposit,2,1359,100
deposit,2,1360,100
deposit,2,1361,100
